35017,94.26
35018,36.31
35019,74.17
35020,79.15
35021,84.18
35022,99.42
35023,93.86
35024,77.58
35025,102.33
35026,102.69
35027,95.72
35028,94.74
35029,111.49
35030,99.96
35031,96.12
35032,94.14
35033,51.33
35034,40.89
35035,51.51
35036,52.51
35037,87.09
35038,168.69
35039,98.8
35040,37.28
35041,28.92
35042,37.24
35043,25.02
35044,23.81
35045,29.36
35046,38.14
35047,24.76
35048,9.67
35049,12.62
35050,12.61
35051,7.73
35052,4.84
35053,9.9
35054,6.46
35055,10.94
35056,9.38
35057,13.33
35058,15.19
35059,13.51
35060,20.92
35061,37.73
35062,20.73
35063,11.98
35064,21.19
33649,325.18
33650,281.64
33651,226.7
33652,257.78
33653,284.62
33654,496.94
33655,535.89
33656,468.89
33657,391.17
33658,266.63
33659,279.49
33660,252.42
33661,383.95
33662,369.44
33663,400.98
33664,500.77
33665,523.88
33666,537.93
33667,570.85
33668,550.12
33669,530.72
33670,524.2
33671,535.65
33672,529.33
33673,514.11
33674,464.73
33675,374.67
33676,284.11
33677,244.64
33678,262.5
33679,186.21
33680,105.79
33681,117.47
33682,92.72
33683,49.78
33684,39.1
33685,19.79
33686,11.32
33687,10
33688,10.25
33689,19.33
33690,99.23
33691,178.85
33692,274.74
33693,282.98
33694,307.67
33695,250.29
33696,180.06
33697,152.32
33698,144.44
33699,143.77
33700,140.04
33701,138.19
33702,136.49
33703,132.71
33704,132.21
33705,134.07
33706,139.68
33707,142.25
33708,120.82
33709,120.63
33710,112.54
33711,98
33712,99.14
33713,95.71
33714,104.82
33715,147.03
33716,193.84
33717,295.54
33718,351.79
33719,332.39
33720,235.56
33721,233.25
33722,298.56
33723,224.12
33724,143.03
33725,117.03
33726,106.91
33727,81.66
33728,74.83
33729,73.97
33730,60.62
33731,46.78
33732,44.17
33733,39.64
33734,49.06
33735,148.98
33736,217.52
33737,225.49
33738,261.06
33739,274.16
33740,278.07
33741,306.33
33742,432.16
33743,431.03
33744,400.06
33745,396.9
33746,402.37
33747,425.84
33748,393.69
33749,368.27
33750,373.85
33751,455.13
33752,354.48
33753,255.23
33754,394.84
33755,398.04
33756,366.01
33757,346.57
33758,326.43
33759,240.51
33760,68.78
33761,26.04
33762,5.14
33763,27
33764,61.38
33766,80.89
33767,186.73
33768,152.32
33769,101.15
33770,103.17
33771,105.55
33772,138.06
33773,133.69
33774,133.03
33775,128.9
33776,131.75
33777,121.82
33778,133.39
33779,151.26
33780,153.26
33781,147.35
33782,152.85
33783,163.83
33784,191.77
33785,110.14
33786,187.96
33787,215.2
33788,244.85
33789,193.77
33790,186.15
33791,186.35
33792,170.79
33793,170.97
33794,168.61
33795,158.14
33796,159.44
33797,161.19
33798,161.41
33799,142.67
33800,133.62
33801,129.6
33802,133.79
33803,138.05
33804,126.33
33805,124.28
33806,125.24
33807,118.02
33808,122.77
33809,122.42
33810,121.23
33811,110.68
33812,125.08
33813,133.48
33814,124.34
33815,130.48
33816,137.01
33817,139.37
33818,131.85
33819,121.05
33820,124.47
33821,27.68
33822,22.45
33823,16.81
33824,13.34
33825,16.5
33826,16.31
33827,16.86
33828,24.25
33829,27.79
33830,25.17
33831,21.54
33832,24.25
33833,23.92
33834,24.73
33835,35.13
33836,32.09
33837,14.22
33838,7.95
33839,6.2
33840,6.37
33841,6.32
33842,3.89
33843,5.88
33844,13.87
33845,10.02
33846,6.06
33847,7.86
33848,15.54
33849,26.39
33850,20.64
33851,17.34
33852,14.59
33853,11.85
33854,12.81
33855,10.47
33856,10.86
33857,13.01
33858,21.72
33859,33.23
33860,37.49
33861,43.21
33862,52.81
33863,57.33
33864,57.37
33865,33.16
33866,13.37
33867,7.52
33868,6.61
33869,14.16
33870,14.17
33871,6.42
33872,7.16
33873,17.38
33874,17.12
33875,14.01
33876,11.9
33877,8.79
33878,14.06
33879,13.88
33880,8.7
33881,5.5
33882,7.06
33883,10.16
33884,10.53
33885,9.81
33886,13.84
33887,18.91
33888,12.93
33889,8.37
33890,8.76
33891,9.24
33892,8.06
33893,8.92
33894,6.76
33895,9.8
33896,16.18
33897,13.21
33898,23.89
33899,36.45
33900,25.06
33901,40.75
33902,51.92
33903,43.82
33904,24.24
33905,18.57
33906,25.49
33907,48.89
33908,56.68
33909,86.35
33910,80.64
33911,28
33912,15.22
33913,27.24
33914,25.7
33915,19.68
33916,16.2
33917,19.22
33918,20.15
33919,25.23
33920,28.93
33921,25.21
33922,45.39
33923,60.4
33924,37.33
33925,32.75
33926,11.34
33927,16.38
33928,16.49
33929,15
33930,17.16
33931,25.41
33932,19.68
33933,17.14
33934,15.85
33935,24.88
33936,15.98
33937,8.51
33938,6.21
33939,9.73
33940,7.64
33941,7.63
33942,10.41
33943,12.77
33944,15.82
33945,16.2
33946,19.8
33947,15.83
33948,10.22
33949,10.04
33950,13.99
33951,13.56
33952,15.71
33953,14.25
33954,15.5
33955,24.71
33956,9.93
33957,9.39
33958,8.93
33959,16.16
33960,8.34
33961,9.82
33962,14.98
33963,19.01
33964,24.73
33965,13.75
33966,10.05
33967,9.05
33968,10.25
33969,14.04
33970,34.07
33971,13.07
33972,16.64
33973,10.76
33974,34.79
33975,11.12
33976,11.93
33977,15.06
33978,11.01
33979,39.5
33980,62.32
33981,72.13
33982,88.77
33983,101.17
33984,85.41
33985,73.65
33986,66.82
33987,66.52
33988,60.19
33989,50.89
33990,59.28
33991,51.9
33992,55.15
33993,70.3
33994,72.24
33995,101.02
33996,99.23
33997,77.85
33998,69.29
33999,68.18
34000,51.27
34001,62.34
34002,63.85
34003,53.59
34004,62.02
34005,78.88
34006,81.73
34007,89.51
34008,92.45
34009,78.43
34010,75.93
34011,81.75
34012,68.38
34013,76.49
34014,69.64
34015,79.35
34016,72.9
34017,83.76
34018,87.91
34019,76.06
34020,76.64
34021,47.98
34022,28.2
34023,69.08
34024,73.91
34025,79.95
34026,82.18
34027,75.32
34028,123.89
34029,101.58
34030,93.06
34031,116.61
34032,94.94
34033,98.35
34034,79.52
34035,82.5
34036,80.26
34037,81.24
34038,98.86
34039,102.51
34040,91.25
34041,103.85
34042,103.63
34043,106.079
34044,98.29
34045,106.04
34046,106.49
34047,109.08
34048,107.8
34049,125.01
34050,122.67
34051,157.01
34052,171.85
34053,170.06
34054,169.14
34055,153.27
34056,134.53
34057,98.24
34058,97.91
34059,74.48
34060,33.79
34061,15.72
34062,25.92
34063,33.93
34064,28.39
34065,14.63
34066,25.77
34067,17.1
34068,12.06
34069,13.59
34070,11.4
34071,10.26
34072,9.24
34073,10.33
34074,13.14
34075,17.23
34076,31.97
34077,23.18
34078,18.88
34079,41.32
34080,33.35
34081,30.8
34082,37.82
34083,22.71
34084,41.84
34085,41.19
34086,51.61
34087,66.41
34088,71.26
34089,82.52
34090,42.52
34091,107.69
34092,33.85
34093,10.06
34094,15.39
34095,9.66
34096,9.81
34097,10.21
34098,9.69
34099,8.83
34100,9.16
34101,8.04
34102,7.35
34103,7.41
34104,5.63
34105,17.95
34106,7.42
34107,8.23
34108,8.08
34109,8.34
34110,8.39
34111,8.22
34112,11.152
34113,12.33
34114,11.8
34115,10.7
34116,9.65
34117,8.7
34118,9.09
34119,8.84
34120,10.76
34121,12.22
34122,16.46
34123,17.47
34124,25.53
34125,30.14
34126,26.65
34127,31.69
34128,38.79
34129,15.32
34130,12.24
34131,23.57
34132,24.73
34133,26.68
34134,20.93
34135,46.07
34136,67.57
34137,55.14
34138,10.73
34139,8.51
34140,9.31
34141,14.42
34142,15.28
34143,10.67
34144,15.86
34145,15.8
34146,15.71
34147,15.15
34148,14.25
34149,14.16
34150,9.73
34151,9.73
34152,13.8
34153,14.29
34154,14.22
34155,8
34156,8.56
34157,12.01
34158,8.81
34159,8.26
34160,8.46
34161,11.16
34162,11.16
34163,10.16
34164,10.98
34165,7.81
34166,7.97
34167,7.24
34168,7.63
34169,8.07
34170,9.13
34171,10.4
34172,11.71
34173,19.19
34174,12.45
34175,13.44
34176,10.23
34177,9.83
34178,8.55
34179,13.67
34180,13.93
34181,15.93
34182,12.54
34183,13.59
34184,14.65
34185,16.16
34186,23.15
34187,21.34
34188,14.15
34189,12.01
34190,10.56
34191,10.34
34192,10.87
34193,10.86
34194,15.7
34195,19.93
34196,21.94
34197,23.75
34198,31.82
34199,32.54
34200,35.46
34201,24.79
34202,26.61
34203,12.71
34204,13.49
34205,13.04
34206,22.99
34207,12.87
34208,12.29
34209,23.651
34210,30.06
34211,29.7
34212,30.87
34213,22.68
34214,23.89
34215,31.29
34216,28.96
34217,35.84
34218,45.84
34219,66
34220,87.83
34221,82.78
34222,103.95
34223,92.39
34224,79.42
34225,98.58
34226,90.85
34227,74.55
34228,76.09
34229,89.39
34230,92.49
34231,90.38
34232,97.52
34233,109.16
34234,109.67
34235,106.55
34236,104.52
34237,95.65
34238,109.3
34240,105.49
34241,135.03
34242,139.09
34243,148.3
34244,192.2
34245,184.46
34246,197.74
34247,177.17
34248,174.47
34249,177.06
34250,176.09
34251,152.97
34252,175.22
34253,173.73
34254,186.49
34255,181.44
34256,178.38
34257,185.33
34258,186.4
34259,210.04
34260,234.91
34261,230.82
34262,132.73
34263,170.51
34264,175.12
34265,14.4
34266,7.1
34267,9.01
34268,6.28
34269,4.53
34270,8.43
34271,17.96
34272,6.93
34273,15.44
34274,18
34275,17.88
34276,17.94
34277,17.91
34278,17.99
34279,6.33
34280,8.89
34281,18.58
34282,27.48
34283,14.82
34284,17.79
34285,31.82
34286,27.74
34287,35.94
34288,33.06
34289,46.34
34290,47.7
34291,53.05
34292,142.03
34293,210.72
34294,207.57
34295,216.43
34296,342.43
34297,152.43
34298,484.08
34299,360.99
34300,220.13
34301,221.39
34302,223.65
34303,221.23
34304,114.24
34305,143.98
34306,202.71
34307,216.37
34308,217.04
34309,209.37
34310,178.13
34311,166.06
34312,135.74
34313,185.77
34314,170.34
34315,177.04
34316,230.75
34317,281.21
34318,237.86
34319,224.31
34320,192.94
34321,197.66
34322,191.74
34323,183.53
34324,58.81
34325,8.75
34326,6.56
34327,15.39
34328,14.49
34329,14.37
34330,13.25
34331,9.85
34332,9.73
34333,11
34334,11.05
34335,15.54
34336,15.43
34337,16.05
34338,15.21
34339,15.01
34340,9.86
34341,9.25
34342,9.18
34343,9.43
34344,6.68
34345,5.88
34346,4.52
34347,6.02
34348,17.96
34349,17.98
34350,4.58
34351,5.72
34352,8.4
34353,14.7
34354,10.83
34355,8.33
34356,7.3
34357,6.44
34358,7.85
34359,7.39
34360,10.13
34361,9.37
34362,10.86
34363,12.64
34364,28.77
34365,47.78
34366,42.51
34367,31.61
34368,44.58
34369,38.21
34370,37.14
34371,43.67
34372,42.35
34373,29.98
34374,30.02
34375,32.82
34376,39.37
34377,56.42
34378,65.88
34379,66.63
34380,70.14
34381,37.24
34382,61.87
34383,64.93
34384,64.07
34385,51.98
34386,52.82
34387,42.13
34388,83.94
34389,94.26
34390,71.97
34391,21.09
34392,29.52
34393,19.49
34394,13.23
34395,12.23
34396,8.22
34397,12.34
34398,12.86
34399,8.08
34400,8.53
34401,9.9
34402,10.62
34403,10.84
34404,8.63
34405,8.28
34406,14.11
34407,6.57
34408,13.88
34409,7.5
34410,11.66
34411,16.17
34412,76.3
34413,125.65
34414,105.3
34415,79.39
34416,98.78
34417,20.49
34418,13.85
34419,27.07
34420,14.5
34421,12.83
34422,25.13
34423,16.41
34424,15.29
34425,29.19
34426,30.53
34427,28.66
34428,26.29
34429,24.54
34430,26.77
34431,28.07
34432,34.52
34433,43.5
34434,47.47
34435,44.96
34436,110.36
34437,115.82
34438,72.07
34439,78.22
34440,73.32
34441,73.83
34442,59.1
34443,67.34
34444,59.17
34445,56.34
34446,56.5
34447,59.79
34448,61.18
34449,58.16
34450,63.62
34451,53.64
34452,30.69
34453,32.45
34454,49.08
34455,87.58
34456,119.13
34457,129.12
34458,115.73
34459,187.16
34460,224.6
34461,210.44
34462,182.12
34463,163.84
34464,146.35
34465,165.8
34466,127.01
34467,118.79
34468,148.47
34469,139.75
34470,176.05
34471,161.56
34472,171.85
34473,180.78
34474,184.96
34475,201.96
34476,234.08
34477,197.66
34478,179.91
34479,172.99
34480,173.8
34481,177.96
34482,179.26
34483,233.05
34484,282.06
34485,280.99
34486,179.64
34487,59.81
34488,49.23
34489,33.79
34490,15.92
34491,14.22
34492,9.24
34493,10.29
34494,14.53
34495,11.86
34496,14.96
34497,23.9
34498,28.61
34499,20.06
34500,33.92
34501,9.32
34502,25.12
34503,25.17
34504,6.16
34505,13.93
34506,7.44
34507,8.78
34508,10.81
34509,12.17
34510,9.68
34511,9.25
34512,9.61
34513,9.21
34514,13.77
34515,9.14
34516,9.08
34517,7.67
34518,6.16
34519,14.05
34520,7.45
34521,12.75
34522,11.37
34523,8.99
34524,8.8
34525,7.72
34526,27.02
34527,26.17
34528,26.15
34529,7.5
34530,11.37
34531,14.89
34532,35.24
34533,69.88
34534,60.98
34535,51.21
34536,40.44
34537,47.07
34538,32.75
34539,30.91
34540,41.86
34541,34.5
34542,22.91
34543,29.06
34544,39.41
34545,37.579
34546,55.3
34547,73.08
34548,73.55
34549,92.53
34550,81.11
34551,77.53
34552,103.59
34553,78.59
34554,71
34555,60.93
34556,81.95
34557,105.35
34558,119.27
34559,101.78
34560,94.5
34561,79.24
34562,75.63
34563,76.82
34564,76.1
34565,75.91
34566,70.3
34567,29.85
34568,9.19
34569,9.42
34570,9.73
34571,7.48
34572,7.77
34573,8.77
34574,6.75
34575,9.72
34576,8.17
34577,7.92
34578,8.08
34579,7.91
34580,8.62
34581,8.35
34582,8.03
34583,6.4
34584,5.88
34585,7.18
34586,13.91
34587,27.95
34589,8.21
34590,6.67
34591,27.82
34592,8.17
34593,9.75
34594,11.68
34595,11.62
34596,8.81
34597,8.78
34598,26.05
34599,10.8
34600,8.44
34601,10.1
34602,9.66
34603,8.79
34604,10.02
34605,9.62
34606,7.27
34607,7.82
34608,7.42
34609,7.24
34610,8.7
34611,7.88
34612,6.44
34613,6.29
34614,5.29
34615,6.06
34616,11.22
34617,16.01
34618,17.14
34619,10.09
34620,9.08
34621,9.97
34622,6.69
34623,7.3
34624,9.29
34625,9.7
34626,10.56
34627,9.94
34628,9.79
34629,9.72
34630,12.8
34631,9.99
34632,8.29
34633,14.09
34634,28.35
34635,28.86
34636,16.96
34637,13.03
34638,10.32
34639,13.74
34640,16.27
34641,18.68
34642,22.19
34643,31.52
34644,11.39
34645,11.76
34646,9.74
34647,7.19
34648,9.42
34649,10.82
34650,10.63
34651,17.73
34652,35.15
34653,137.01
34654,121.92
34655,44.72
34656,47.85
34657,40.25
34658,23.63
34659,32
34660,16.99
34661,22.44
34662,18.74
34663,19.21
34664,20.41
34665,17.02
34666,25.67
34667,41.83
34668,19.72
34669,19.53
34670,20.28
34671,24.04
34672,36.21
34673,52.56
34674,111.79
34675,132.27
34676,156.95
34677,152.42
34678,126.87
34679,108.17
34680,101.12
34681,99.8
34682,102.09
34683,102.54
34684,102.86
34685,102.23
34686,100.67
34687,101.69
34688,99.4
34689,73.67
34690,76.34
34691,64.16
34692,42.37
34693,18.99
34694,16.27
34695,10.96
34696,15.97
34697,18.37
34698,16.56
34699,18.07
34700,54.58
34701,92.39
34702,153.57
34703,148.73
34704,223.87
34705,177.74
34706,153
34707,135.47
34708,139.19
34709,121.34
34710,102.49
34711,104.47
34712,102.32
34713,106.07
34714,122.42
34715,145.95
34716,171.88
34717,184.36
34718,168.39
34719,153.87
34720,174.08
34721,207.84
34722,216.06
34723,220.36
34724,242.58
34725,236.62
34726,232.04
34727,211.9
34728,197.14
34729,201.64
34730,211.67
34731,73.14
34732,65.01
34733,188.95
34734,181.51
34735,182.74
34736,178.84
34737,179.6
34738,208
34739,203.84
34740,185.22
34741,202.77
34742,202.31
34743,170.34
34744,108.95
34745,180.61
34746,183.7
34747,180.9
34748,201.4
34749,199.02
34750,207.36
34751,204.84
34752,197.05
34753,209.22
34754,202.33
34755,205.88
34756,210.54
34757,202.92
34758,191.49
34759,208.8
34760,177.55
34761,72.76
34762,69.59
34763,48.3
34764,32.61
34765,65.27
34766,7.85
34767,5.38
34768,5.71
34769,13.59
34770,11.45
34771,10.83
34772,12.76
34773,8.86
34774,8.67
34775,9.07
34776,30.58
34777,8.02
34778,28.81
34779,14.08
34780,29.68
34781,13.87
34782,5.52
34783,4.42
34784,16.18
34785,21.11
34786,14.71
34787,10.18
34788,29.46
34789,13.96
34790,13.81
34791,25.16
34792,7.71
34793,10.09
34794,9.75
34795,12.63
34796,24.26
34797,23.1
34798,30.83
34799,27.99
34800,26.74
34801,34.47
34802,28.75
34803,23.03
34804,23.81
34805,27.51
34806,31.08
34807,44.07
34808,45.61
34809,51.12
34810,69.49
34811,90.46
34812,68.19
34813,129.21
34814,72.84
34815,66.83
34816,53.38
34817,76.05
34818,68.69
34819,112.75
34820,142.85
34821,137.72
34822,138.59
34823,126.66
34824,139.22
34825,146.19
34826,151.55
34827,116.01
34828,104.48
34829,104.77
34830,109.88
34831,110.03
34832,112.66
34833,119.16
34834,139.06
34835,162
34836,94.97
34837,147.39
34838,105.53
34839,72.12
34840,38.83
34841,87.42
34842,18.52
34843,57.69
34844,37.83
34845,25.63
34846,36.46
34847,41.41
34848,36.31
34849,16.46
34850,13.73
34851,11.62
34852,7.51
34853,9.11
34854,9.15
34855,8.68
34856,8.63
34857,9.49
34858,9.38
34859,12.1
34860,6.47
34862,14.83
34863,11.49
34866,9.86
34868,36.58
34869,23.87
34870,18.78
34871,20.84
34872,22.71
34875,21.66
34876,16.37
34879,24.82
34882,91.8
34883,103.48
34885,110.28
34887,150.61
34888,128.46
34889,110.15
34890,36.98
34891,36.58
34892,74.73
34893,69.79
34894,27.58
34895,70.65
34896,77.06
34897,42.31
34898,105.33
34899,105.16
34900,104.36
34901,95.42
34902,81.23
34903,78.69
34904,99.72
34905,103.29
34906,108.2
34907,117.25
34908,103.63
34909,84.56
34910,83.98
34911,82.63
34912,85.14
34913,95.49
34914,16.15
34915,4.64
34916,8.64
34917,4.65
34918,4.99
34919,7.18
34920,6.93
34921,7.12
34922,7.52
34923,4.6
34924,5.89
34925,7.49
34926,12.59
34927,15.82
34928,18.27
34929,21.72
34930,39.59
34931,22.37
34932,13.42
34933,7.4
34934,10.85
34936,4.54
34937,9.98
34938,9.46
34939,8.48
34940,11.55
34941,27.27
34942,28.04
34943,19.49
34944,16.79
34945,16.79
34946,16.14
34947,15.47
34948,24.86
34949,15.49
34950,15.23
34951,14.95
34952,16.93
34953,22.94
34954,25.58
34955,25.11
34956,17.36
34957,16.46
34958,10.34
34959,11.2
34960,11.06
34961,14
34962,16.46
34963,16.77
34964,15.26
34965,6.18
34966,6.68
34967,8.1
34968,12.04
34969,4.78
34970,4.16
34971,4.16
34972,4.3
34973,7.11
34974,12.29
34975,18.04
34976,16.35
34977,20.24
34978,34.22
34979,39.69
34980,36.01
34981,22.53
34982,9.13
34983,8.01
34984,14.88
34985,12.63
34986,14.11
34987,17.25
34988,39.85
34989,19.43
34990,28.21
34991,14
34992,15.58
34993,19.82
34994,10.66
34995,10.71
34996,10.06
34997,14.88
34998,14.23
34999,14.02
35000,16.55
35001,25.86
35002,23.4
35003,21.74
35004,22.22
35005,11.5
35006,9.87
35007,12.33
35008,15.14
35009,32.13
35010,38.4
35011,31.57
35012,40.84
35013,82.12
35014,75.99
35015,55.68
35016,50.57
35017,49.38
35018,22.62
35019,35.81
35020,34.7
35021,35.94
35022,36.63
35023,35.79
35024,47.42
35025,49.34
35026,62.73
35027,40
35028,46.51
35029,52.67
35030,84.21
35031,95.27
35032,95.28
35033,101.38
35034,51.42
35035,46.66
35036,87.77
35037,53.06
35038,128.77
35039,86.32
35040,66.49
35041,85.93
35042,77.48
35043,30.7
35044,30.15
35045,31.11
35046,14.65
35047,36.18
35048,31.19
35049,54.87
35050,37.57
35051,30.67
35052,19.6
35053,10.28
35054,4.26
35055,5.47
35056,6.39
35057,9.79
35058,8.53
35059,10.15
35060,15.21
35061,16.65
35062,19.63
35063,18.39
35064,11.61
33649,473.67
33650,474.95
33651,437.54
33652,412.53
33653,393.82
33654,407.19
33655,409.23
33656,413.26
33657,459.43
33658,454.78
33659,476.54
33660,414.06
33661,441.24
33662,539.5
33663,542.57
33664,544.91
33665,536.23
33666,515.67
33667,488.53
33668,481.89
33669,481.86
33670,426.64
33671,423.51
33672,438.7
33673,434.82
33674,473.83
33676,421.22
33677,340.76
33678,204.94
33679,79.07
33680,39.14
33681,22.73
33682,11.32
33683,12.53
33684,9.14
33685,224.68
33686,191.27
33687,228.7
33688,247.34
33689,233.04
33690,225.91
33691,151.7
33692,146.84
33693,141.28
33694,150.92
33695,167.52
33696,187.85
33697,301.9
33698,320.78
33699,379.7
33700,376.73
33701,357.08
33702,369.35
33703,338.13
33704,351.42
33705,330.42
33706,301.24
33707,323.01
33708,279.55
33709,246.35
33710,252.52
33711,329.7
33712,297.74
33713,336.07
33714,279.09
33715,388.19
33716,415.95
33717,522
33718,594.05
33719,587.33
33720,618.49
33721,626.17
33722,609.99
33723,227.57
33724,226.45
33725,231.46
33726,231.61
33727,231.28
33728,214.05
33729,449.23
33730,381.67
33731,343.22
33732,266.74
33733,238.67
33734,288.34
33735,288.76
33736,337.58
33737,342.21
33738,314.59
33739,346.04
33740,356.58
33741,390.61
33742,363.38
33743,354.44
33744,244.31
33745,145.33
33746,139.52
33747,137.79
33748,160.37
33749,233.98
33750,241.92
33751,391.34
33752,390.05
33753,336.8
33754,327.11
33755,245.88
33756,245.53
33757,201.16
33758,231.2
33759,94.08
33760,173.79
33761,196.5
33762,188.01
33763,189.8
33764,191.76
33765,184.38
33766,165.78
33767,181.33
33768,186.12
33769,189.31
33770,185.31
33771,181.22
33772,191.42
33773,178.67
33774,193.94
33775,224.14
33776,203.52
33777,220.96
33778,230.44
33779,243.82
33780,271.65
33781,249.8
33782,213.72
33783,190.21
33784,192.18
33785,207.09
33786,205.38
33787,200.42
33788,206.56
33789,238.59
33790,129.63
33791,241.96
33792,244.94
33793,246.76
33794,247.88
33795,247.85
33796,250.06
33797,277.42
33798,278.7
33799,237.53
33800,217.76
33801,192.67
33802,165.3
33803,154.15
33804,166.06
33805,190.2
33806,169.14
33807,133.47
33808,101.98
33809,105.22
33810,102.79
33811,100.91
33812,110.94
33813,72.71
33814,147.76
33815,169.63
33816,178.84
33817,77.97
33818,81.46
33819,22.38
33820,19.59
33821,13.44
33822,13.01
33823,13.65
33824,13.51
33825,13.59
33826,19.07
33827,16.02
33828,16.18
33829,14.18
33830,20.52
33831,16.87
33832,13.32
33833,12.8
33834,13.8
33835,13.15
33836,14.26
33837,13.68
33838,10.89
33839,14.02
33840,11.51
33841,10.35
33842,19.27
33843,23.54
33844,14.05
33845,7.28
33846,7
33847,5.99
33848,6.35
33849,9.51
33850,6.56
33851,12.53
33852,8.93
33853,9.82
33854,12.7
33855,14.1
33856,15.15
33857,23.56
33858,29.79
33859,35.43
33860,28.57
33861,94.56
33862,122.05
33863,155.01
33864,122.32
33865,69.38
33866,47.45
33867,12.22
33868,14.07
33869,14.02
33870,6.22
33871,14.03
33872,14.15
33873,14.04
33874,6.46
33875,8.98
33876,14.19
33877,14.09
33878,9.15
33879,10.44
33880,10.36
33881,13.67
33882,13.7
33883,10.24
33884,54.67
33885,78.32
33886,85.29
33887,93.3
33888,87.49
33889,71.83
33890,72.15
33891,79.1
33892,93.26
33893,97.4
33894,82.15
33895,75.61
33896,49.29
33897,35.5
33898,45.73
33899,47.18
33900,62.12
33901,68.48
33902,98.06
33903,12.75
33904,4.07
33905,89.48
33906,134.2
33907,132.056
33908,119.38
33909,51.27
33910,33.78
33911,21.81
33912,32.47
33913,60.03
33914,19.14
33915,13.27
33916,21.02
33917,31.29
33918,16.7
33919,20.22
33920,20.53
33921,15.3
33922,22.72
33923,16.09
33924,18.75
33925,20.98
33926,46.82
33927,59.05
33928,79.53
33929,107.75
33930,99.44
33931,109.3
33932,142.46
33933,101.61
33934,22.29
33935,20.69
33936,11.03
33937,23.38
33938,7.29
33939,11.16
33940,10.84
33941,9.12
33942,10.67
33943,12.06
33944,11.66
33945,13.35
33946,10.59
33947,9.95
33948,14.68
33949,8.75
33950,10.45
33951,15.19
33952,15.39
33953,11.73
33954,16.67
33955,14.99
33956,14.37
33957,12.65
33958,15.95
33959,17.35
33960,15.25
33961,29.5
33962,15.56
33963,16.51
33964,13.2
33965,14.6
33966,11.43
33967,10.8
33968,10.85
33969,13.04
33970,16.04
33971,15.94
33972,12.6
33973,36.55
33974,36.46
33975,13.01
33976,5.65
33977,37.91
33978,31.18
33979,40.11
33980,73.09
33981,81.44
33982,99.56
33983,70.1
33984,57.76
33985,42.39
33986,29.81
33987,35.28
33988,53.97
33989,56.44
33990,52.87
33991,70.22
33992,35.11
33993,24.41
33994,19.42
33995,22.1
33996,27.54
33997,23.1
33998,32.27
33999,42.7
34000,58.28
34001,60.22
34002,79.47
34003,75.2
34004,73.978
34005,76.37
34006,76.65
34007,90.36
34008,96.4
34009,97.9
34010,105.09
34011,111.78
34012,126.91
34013,121.81
34014,119.32
34015,126.02
34016,121.66
34017,95.77
34018,52.8
34019,42.74
34020,47.02
34021,56.11
34022,78.2
34023,98.72
34024,104.14
34025,107.44
34026,107.97
34027,133.67
34028,137.92
34029,155.81
34030,132.91
34031,92.56
34032,93.32
34033,101.97
34034,97.88
34035,96.98
34036,98.76
34037,120.67
34038,108.796
34039,123.12
34040,146.24
34041,165.24
34042,159.63
34043,126.67
34044,132.8
34045,144.78
34046,160.54
34047,152.5
34048,140.34
34049,186.74
34050,196.46
34051,185.52
34052,181.05
34053,174.68
34054,159.11
34055,184.09
34056,157.98
34057,146.91
34058,129.43
34059,97.16
34060,39.76
34061,28.29
34062,18.95
34063,15.62
34064,18.46
34065,15.63
34066,19.23
34067,17.18
34068,16.27
34069,16.76
34070,13.45
34071,16.91
34072,15.79
34073,38.19
34074,37.52
34075,36.51
34076,38.22
34077,39.41
34078,53.42
34079,82.96
34080,64.29
34081,69.82
34082,98.39
34083,112.17
34084,128.7
34085,141.068
34086,130.3
34087,121.262
34088,108.88
34089,106.37
34090,93.67
34091,87.95
34092,33.25
34093,23.63
34094,22.13
34095,23.38
34096,19.5
34097,20.9
34098,15.46
34099,23.84
34100,16.87
34101,18.83
34102,13.17
34103,12.49
34104,10.85
34105,8.28
34106,8.61
34107,8.51
34108,8.76
34109,8.91
34110,8.7
34111,8.79
34112,11.83
34113,13.07
34114,14.67
34115,8.41
34116,11.59
34117,7.23
34118,12.09
34119,11.27
34120,22.12
34121,24.61
34122,19.73
34123,18.81
34124,29.73
34125,33.14
34126,36.32
34127,48.88
34128,59.34
34129,45.22
34130,61.23
34131,74.96
34132,55.93
34133,61.75
34134,101.22
34135,61.68
34136,18.68
34137,15.55
34138,10.44
34139,4.89
34140,12.16
34141,10.49
34142,15.59
34143,15.53
34144,15.45
34145,14.31
34146,14.79
34147,14.46
34148,15.52
34149,12.51
34150,13.76
34151,13.26
34152,10.15
34153,10.03
34154,17.73
34155,15.8
34156,14.87
34157,15.42
34158,14.86
34159,13.6
34160,16.96
34161,13.83
34162,10.77
34163,13.5
34164,14.47
34165,9.79
34166,14.69
34167,20.1
34168,21.89
34169,29.15
34170,47.24
34171,41.53
34172,74.45
34173,65.64
34174,50.98
34175,49.61
34176,37.72
34177,30.57
34178,18.64
34179,19.24
34180,15.34
34181,14.75
34182,17.49
34183,19.53
34184,19.03
34185,17.87
34186,17.87
34187,7.93
34188,11.79
34189,13.72
34190,13.79
34191,22.29
34192,30.19
34193,36.84
34194,46.87
34195,61.43
34196,74.76
34197,91.61
34198,108.04
34199,103.18
34200,123.87
34201,138.74
34202,139.93
34203,138.43
34204,125.1
34205,124.94
34206,145.04
